ts_now;ts_simulator;node;consumption;production
2021-12-25 13:06:44;2020-09-22 05:50:00;ip-172-20-45-201.ec2.internal;144;
2021-12-25 13:06:44;2020-09-22 05:50:00;ip-172-20-49-41.ec2.internal;145;271.2
2021-12-25 13:06:44;2020-09-22 05:50:00;ip-172-20-58-134.ec2.internal;156;450.4
2021-12-25 13:06:44;2020-09-22 05:50:00;ip-172-20-61-178.ec2.internal;170;1.6
2021-12-25 13:06:50;2020-09-22 05:50:00;ip-172-20-45-201.ec2.internal;159;
2021-12-25 13:06:50;2020-09-22 05:50:00;ip-172-20-49-41.ec2.internal;137;271.2
2021-12-25 13:06:50;2020-09-22 05:50:00;ip-172-20-58-134.ec2.internal;156;450.4
2021-12-25 13:06:50;2020-09-22 05:50:00;ip-172-20-61-178.ec2.internal;201;1.6
2021-12-25 13:06:56;2020-09-22 05:50:00;ip-172-20-45-201.ec2.internal;159;
2021-12-25 13:06:56;2020-09-22 05:50:00;ip-172-20-49-41.ec2.internal;137;271.2
2021-12-25 13:06:56;2020-09-22 05:50:00;ip-172-20-58-134.ec2.internal;156;450.4
2021-12-25 13:06:56;2020-09-22 05:50:00;ip-172-20-61-178.ec2.internal;201;1.6
2021-12-25 13:07:02;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;159;
2021-12-25 13:07:02;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;137;401.0
2021-12-25 13:07:02;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;156;650.5
2021-12-25 13:07:02;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;201;17.9
2021-12-25 13:07:09;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;150;
2021-12-25 13:07:09;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;183;401.0
2021-12-25 13:07:09;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;150;650.5
2021-12-25 13:07:09;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;183;17.9
2021-12-25 13:07:15;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;150;
2021-12-25 13:07:15;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;183;401.0
2021-12-25 13:07:15;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;150;650.5
2021-12-25 13:07:15;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;183;17.9
2021-12-25 13:07:21;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;167;
2021-12-25 13:07:21;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;137;401.0
2021-12-25 13:07:21;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;158;650.5
2021-12-25 13:07:21;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;188;17.9
2021-12-25 13:07:27;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;167;
2021-12-25 13:07:27;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;137;401.0
2021-12-25 13:07:27;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;158;650.5
2021-12-25 13:07:27;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;188;17.9
2021-12-25 13:07:33;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;167;
2021-12-25 13:07:33;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;137;401.0
2021-12-25 13:07:33;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;158;650.5
2021-12-25 13:07:33;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;188;17.9
2021-12-25 13:07:39;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;140;
2021-12-25 13:07:39;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;144;401.0
2021-12-25 13:07:39;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;148;650.5
2021-12-25 13:07:39;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;408;17.9
2021-12-25 13:07:44;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;140;
2021-12-25 13:07:44;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;144;401.0
2021-12-25 13:07:44;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;148;650.5
2021-12-25 13:07:44;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;408;17.9
2021-12-25 13:07:50;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;148;
2021-12-25 13:07:50;2020-09-22 06:00:00;ip-172-20-49-41.ec2.internal;2283;401.0
2021-12-25 13:07:50;2020-09-22 06:00:00;ip-172-20-58-134.ec2.internal;4890;650.5
2021-12-25 13:07:50;2020-09-22 06:00:00;ip-172-20-61-178.ec2.internal;2164;17.9
2021-12-25 13:07:56;2020-09-22 06:00:00;ip-172-20-45-201.ec2.internal;148;
